review,stayingpower,texture,smell,price,others,colour,shipping,packing
Hàng đóng_gói đẹp và chắc_chắn nhìn rất dễ_thương và ưng bụng ạ,0,0,0,0,0,0,0,1
Cảm_giác_son bên trong rất là ít luôn ý đóng_gói cẩn_thận dịch nhưng_mà giao hàng khá nhanh,0,0,0,0,0,0,1,1
_Son siêu đẹp luôn ý mà y hình mà chụp có_thể không giống lắm nhưng nhìn ngoài thì giống nha Chất_son mềm mướt nói_chung là rất thích,0,1,0,0,0,0,0,0
siêu đẹp luôn cửa_hàng đóng_gói cẩn_thận lắm luôn Lại thêm cả quà nữa Nói_chung là thích lắm,0,0,0,0,0,0,0,1
Màu nên mua,0,0,0,0,0,1,0,0
Sao không có đi đâu mà không có đi đâu rồi đó rồ điên luôn rồi đi đâu mà,0,0,0,0,3,0,0,0
Dùng hơi khô nhưng với giá_như vậy là ok rồi Nên mua nên mua đánh_giá cao,0,2,0,1,0,0,0,0
Chất_son lì màu cam siêu đẹp nhưng_mà mà giao hàng khá lâu đặt hôm 12 12 nhưng đến 24 12 mới đến,1,3,0,0,0,1,2,0
Màu 4 là đúng kiểu màu hồng tím chất_son mềm mịn đánh nhạt làm nền đánh đậm thì hợp bạn nào da trắng Màu 6 không quá đậm cũng khá đẹp Ưng lắm Cảm_ơn cửa_hàng,0,1,0,0,0,1,0,0
_Son màu đẹp mùi không thơm lắm Đóng_gói sản_phẩm chắc_chắn,0,0,1,0,0,1,0,1
Chất_son mịn lên màu đẹp lắm ý mà hơi khô môi một_chút nên mọi người nhớ dưỡng trước khi thoa_son nha,0,3,0,0,0,1,0,0
Công_dụng mịn môi bám lâu màu bền đẹp chim ưng Kết_cấu kem lì Độ bền màu 8 tiếng cứ phải gọi là,1,1,0,0,0,1,0,0
Giao hàng chậm cửa_hàng giao đúng mẫu sản_phẩm sài ok nên mua,0,0,0,0,0,0,2,0
Đợi mãi cuối_cùng cũng về Mới_toanh luôn cửa_hàng còn tặng quà nữa yêu quá,0,0,0,0,0,0,2,0
Đã nhận hàng_Son mềm mịn nhưng không đúng màu cho lắm nên hơi tiếc xíu,0,1,0,0,0,2,0,0
nó nó nó,0,0,0,0,3,0,0,0
cửa_hàng giao đủ hàng đóng_gói tốt,0,0,0,0,0,0,3,1
eo_son thơm vãi luôn ớ mụi người nên mua nha_son lên màu xinh xĩu luôn ớ,0,0,1,0,0,1,0,0
_Son xinh dùng đến thỏi rồi vẫn rất ưng hìn ảnh chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
Màu_son không giống chuẩn 100 nhưng lên màu cũng đẹp Điểm trừ duy_nhất là_son lên môi rất nhanh khô khó dàn đều,0,2,0,0,0,1,0,0
_Son đẹp lắm luôn Ở nước_ngoài mà giao nhanh ý,0,0,0,0,0,0,1,0
Tuyệt_vời,0,0,0,0,3,0,0,0
Gói hàng chắc_chắn người giao hàng dễ thưn 5 sao nha,0,0,0,0,0,0,1,1
Phấn má_hồng bị hơi ẩm nhưng_mà lên màu đẹp phết còn phần bắt sáng thì phải tô 3 4 lần mới rõ_Son thì chất mềm mịn dễ tán đánh lên môi thích cực Nói_chung là với giá_như vậy là quá ưng rồi,0,1,0,1,0,0,0,0
_Son chưa dùng nên không biết thế_nào giao hành nhanh người giao hàng vui_tính,0,0,0,0,0,0,1,0
Đóng_gói ok 02 mùi khá thơm_son không được đầy cho lắm với giá đó thì không mong nhiều,0,0,1,1,0,0,0,1
Đã nhận được hàng rất ưng_ý cửa_hàng ạ lần sau sẽ ủng_hộ tiếp nhé,0,0,0,0,3,0,0,0
Màu khá ok vận_chuyển khá nhanh hơi khó tán 1 tí thôi giá rẻ hợp_lí,0,2,0,1,0,1,1,0
Giao hàng nhanh màu xinh xĩu không biết nói gì nữa,0,0,0,0,0,1,1,0
_Son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người,0,0,0,1,0,1,0,0
cửa_hàng giao hàng quốc_tế nên là_hơi lâu nhưng không sao ạ_Son đẹp lắm mỗi_tội không thích mùi lắm Còn lại là rất thích,0,0,2,0,0,0,2,0
Màu hơi nhạt Nói_chung cũng được Hơi khác ảnh Da bạn nào trắng dùng chắc xinh,0,0,0,0,0,2,0,0
Màu lên_tay thì mình thấy trầm hơn lên môi chất_son trên môi không quá khô vẫn còn chút độ_ẩm 2 màu đều ngả cam và chất_son hơi bột dễ lem,0,2,0,0,0,3,0,0
Giao hàng khá nhanh Mua lần 2 Màu 25 đẹp Lần này gói hàng_không cẩn_thận bằng lần trước,0,0,0,0,0,1,1,2
