review,stayingpower,texture,smell,price,others,colour,shipping,packing
_Son màu lên siêu đẹp giá lại hạt_dẻ cho cửa_hàng Nhưng_son không lì đâu nha mọi người ai có ý_định đánh 1 lần rồi đi mình nghĩ không nên nha nên theo có trôi thì_son lại giá_như vậy thì_son thế_này là ok rồi,2,0,0,1,0,1,0,0
_Son mịn lắm á bôi lên thì hơi khô thôi nói_chung là với giá không đòi_hỏi nhiều,0,3,0,1,0,0,0,0
Xinh đều màu giao hàng nhanh,0,0,0,0,0,1,1,0
Công_dụng Màu siêu xinh luôn nha Kết_cấu Tô lên nhìn đẹp Độ bền màu lâu trôi lắm nè_Son siêu xinh luôn ý,1,1,0,0,0,1,0,0
Đóng_gói hàng cẩn_thận Giao nhanh Màu_son này thì quá đỉnh rồi ạ rất dễ đánh Ảnh chỉ mang tính_chất minh_hoạ lấy xu,0,0,0,0,0,1,1,1
_son màu rất xinh mùi thơm giống đóng_gói cẩn_thận giao hàng rất nhanh,0,0,1,0,0,1,1,1
cửa_hàng cửa_hàng giờ không hy tao hà_nội hà_nội hà_nội hà_nội hà_nội hà_nội,0,0,0,0,3,0,0,0
Giao đủ sản_phẩm chắc do dịch nên giao hàng hơi lâu Chất_son đẹp và lì Nhưng có 1 cây bị lỗi như thế_này nhưng do giá rẻ nên chấp_nhận được Nên mua nha,1,1,0,1,0,0,2,0
sản_phẩm chưa sử_dụng nên không_thể đánh_giá chất_lượng Nhưng nhìn_chung cửa_hàng gói hàng cẩn_thận sản_phẩm nhìn rất xịn xò ổn tốt nữa nên cửa_hàng 5,0,0,0,0,0,0,0,1
Hình_ảnh mang tính_chất nhận xu thôi cơ_mà sản_phẩm rất ok ạ,0,0,0,0,3,0,0,0
_Son đẹp khui ra thơm mùi đã thử màu i chang trên hình nói_chung là tuyệt,0,0,1,0,0,1,0,0
_Son thơm mùi trà sữa lắm màu đẹp mịn mua cả 2 màu về sài luôn,0,1,1,0,0,1,0,0
Màu đẹp không mùi giao hàng tầm 15 ngày do hàng quốc_tế săn giảm_giá nên rất ưng,0,0,1,1,0,1,2,0
_Son màu khá đẹp mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy_son có mùi vỏ_son đẹp lắm luôn ý mọi người ạ phản_hồi hơi lâu thôi yêu_son quá,0,0,3,0,0,1,0,0
25 màu đẹp khỏi bàn_Son được tặng chất dày dễ bị lộ vân môi nếu không dưỡng kỹ,0,2,0,0,0,1,0,0
Tốt_Lâu trôi,1,0,0,0,0,0,0,0
_Son lên màu chuẩn lắm đã mua nhiều lần của cửa_hàng rồi rất ưng sẽ tiếp_tục ủng_hộ,0,0,0,0,0,1,0,0
Giao hàng nước_ngoài nên lâu lắm chất_lượng_son chưa thử lên môi không biết có bị khô môi không nhưng lên_tay thì mịn_màng lắm ạ,0,1,0,0,0,0,2,0
Hình không nhưng_mà_son rẻ đẹp lên màu đẹp lắm luôn,0,0,0,1,0,1,0,0
_Son đẹp lắm ạ Lần sau mình sẽ ủng_hộ cửa_hàng tiếp Giao hàng nhanh Mình cảm_ơn ạ,0,0,0,0,0,0,1,0
hang nước_ngoài nên về lâu với giá tiền này thì không mong gì nhiều_son lên_tay thì mịn nhưng lên môi thì khó làm đều_son ra ý viết mang tính_chất nhận xu,0,2,0,1,0,0,2,0
Giao hàng hơi lâu nhưng_son rất đẹp lâu trôi sản_phẩm rất đáng tiền mọi người nên mua,1,0,0,1,0,0,2,0
Công_dụng Kết_cấu Độ bền màu,0,0,0,0,3,0,0,0
_son mua tặng suy_nghĩ bạn nên không biết chất_lượng giao hàng hơi chậm hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,0,0,2,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,3,0,0,0
_Son đẹp Trông xịn nha mọi người Lên chuẩn màu nha Mọi người nên mua thử Nha,0,0,0,0,0,1,0,0
Bạn nào không hay thì dùng màu 301 ok lắm nha Chất_son hơi khô nên dùng dưỡng trước khi bôi_Son có mùi giống cà_phê Giá_cả cũng hợp_lý,0,2,1,1,0,1,0,0
Kem_Chống_Nắng_Chống nắng hiệu_quả với PA Chống mọi tia che_phủ tự_nhiên nâng tông da sáng hồng trong suốt Hiệu_chỉnh sắc da nhờ sắc tím hoa độc_đáo Tạo hiệu_ứng trong suốt nhờ các hạt ngọc_trai siêu mịn Giữ ẩm và dưỡng sáng da nhờ HA kết_hợp,0,0,0,0,3,0,0,0
Công_dụng để đánh lên môi cho hồng_hào Kết_cấu đẹp gọn_gàng Độ bền màu 90,1,1,0,0,0,0,0,0
dịch nhưng_mà giao hàng nhanh dã_man màu xinh xỉu đóng_gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ đề_xuất mọi người nên mua,0,0,0,0,0,1,1,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,0,0,0,0,0,0,0,1
Công_dụng_son môi Kết_cấu kem bột Mùi như mùi đồng_tiền á nhưng nó gây hơn mọi người môi phải tẩy da chết thì lên môi nó vón cục,0,3,1,0,0,0,0,0
_Son rất là xinh nha giao hàng hàng quốc_tế 1 tuần là cũng nhanh rồi hóng giảm_giá để săn tiếp,0,0,0,1,0,0,1,0
_Son đẹp màu khá chuẩn giao hàng nhanh đóng_gói cẩn_thận nhé,0,0,0,0,0,1,1,1
Mua tu ty lan_son ở day cửa_hàng giao hàng nhanh da man cửa_hàng ma quen nên giao hàng,0,0,0,0,0,0,1,0
