review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
tốt hay ý_nghĩa đẹp cho các Em nhỏ,1,0,0,0,0,0,0,1
Do sách hơi to nên lúc vận_chuyển hơi cong mép 1 xíu thôi không lộ_liễu hay mất thẩm_mỹ gì nhiều cả Còn nội_dung trong sách thì tuyệt_vời lắm luôn trình_bày dễ học mà_còn có nhiều chủ_đề nhiều từ_vựng để dễ_dàng lựa_chọn Rất hữu_ích luôn,1,0,3,0,0,0,0,1
Giao hàng ok đóng_gói ok,0,0,0,0,1,0,0,0
Bọc sách không có tâm gì luôn một quyển sách bé mà cho vào cái hộp to_tướng không có màng bọc gì mở hộp ra thấy bìa sách bị trầy buồn muốn ngất May là hôm_qua không có ý_định ngắm bìa nên 4 nếu không bình_thường mình sẽ 3 Giao nhanh đặt một ngày mà đã nhận được rồi,0,0,0,0,1,0,0,0
Hộp sách nguyên_vẹn cứng_cáp có màn co bảo_vệ sạch_sẽ Sách bên trong mới nguyên còn mùi giấy luôn Bản in rõ_ràng dễ đọc,0,0,1,0,0,0,0,0
Sách được đóng_gói bo bỉ đầy_đủ nội_dung ý_nghĩ thích_hợp cho các bạn trẻ,1,0,0,0,1,0,0,0
không còn gì để nói ạ Vẫn may là nội_dung quà tặng vẫn đủ nhưng_mà sách méo như này mình vẫn bực và không_thể cho được,0,0,2,0,0,0,0,0
mua được giá giảm_giá về sưu_tầm chưng cả hộp mới đẹp chứ quyền lẻ thì chất_lượng bình_thường nhé các bạn không mua bộ truyền_thống 7 cuốn thì mua cái này về chưng cũng tạm ổn,0,0,3,0,0,1,0,0
mình thấy quyển này khá phù_hợp cho những bạn mới học sách bằng tiếng việt và cực_kì chi_tiết,1,0,0,0,0,0,0,0
Quyển này quá tuyệt_vời cho những bạn còn bỡ_ngỡ với không biết học cái gì học từ đâu hay học như_thế_nào thì trong quyển này khá chi_tiết và đầy_đủ Cuốn này vẫn còn một_vài khuyết_điểm như là phần ngữ_pháp chưa đủ nhiều hay là phần ví_dụ chưa đủ nhiều lắm Nói_chung đáng mua,1,0,0,0,0,0,0,1
Mình đặt mua 2 tập luôn giao hàng rất nhanh dù chiều_qua mình mới đặt_hàng lịch giao dự_kiến là thứ 4 nhưng sáng nay đã nhận được luôn rồi Sách được đựng trong hộp cạc tông Dù phần ni lông bao quanh sách mới bị rách nhưng không ảnh_hưởng tới sách Bên trong sách cũng vẫn thơm mùi mới không bị quăn mép Đây là lần đầu mình mua ở nên thấy rất vui,0,0,1,0,1,0,0,0
mới đọc khoảng 80 trang đầu nhưng nội_dung khá dài_dòng khó hiểu và không hiểu nổi dịch_thuật kém như kiểu nên lượng chữ lớn mà nội_dung thực_tế không đến vậy mong dịch đơn_vị sách dịch lại nghiêm_chỉnh để sách giữ được chất_lượng cho người đọc,2,2,0,0,0,0,0,0
ò lần đầu mua hàng á mà đóng_gói sơ_sài quá à sách không được bọc kĩ gì hết á mình đặt lần khác nhiều sách mà cũng không bao_bọc gì ngoài lớp giấy mỏng nằm mặt trên sách cũng may là sách không nhăn_nheo nên tạm ổn mà sách không có niêm_phong như sách cũ dọ sách không quá bự đâu nè vừa vừa thôi á thôi cho 4 sao hoi nha,0,0,2,0,2,0,0,0
Sách giao sao nhăn góc gãy mép toàn_tập Không nói nhiều 1 sao Nếu là lỗi thì tự nói_chuyện với hoặc đổi sách cho mình nếu muốn mình sửa đánh_giá,0,0,2,0,0,0,0,0
Sách hay ạ đọc em thấy những lỗi sai của mình trong cách làm_bếp và em đã rút ra bài_học cho mình để dần hoàn_thiện bản_thân mình trong công_việc hơn ạ cảm_ơn Bếp_Đơn rất nhiều về cuốn sách này ạ,1,0,0,0,0,0,0,0
giao hàng nhanh bìa sách đẹp nội_dung chữ và hình bên trong rõ_ràng chi_tiết dễ hiểu sách chia ra từng chương theo từng giai_đoạn chi_tiết và bổ_ích,1,0,1,0,1,0,0,0
Mình mua sách ở đây nhiều lần rồi lần nào cũng hài_lòng bọc giấy_bóng đầy_đủ Nhưng lần này mình đặt 5 cuốn không có cuốn nào được bọc giấy_bóng và cầm sách lên cảm_giác như đã có người cầm qua đọc ý không được mới cuốn này thì bị trầy_xước quá_trời Mình đọc sách thích giữ_gìn sách sạch_sẽ trầy 1 chút là mình xót rồi nên lần này mua thấy hơi khó_chịu,0,0,2,0,2,0,0,0
rất chê về mảng đóng_gói nghĩ sao cuốn sách không bọc gì hết cho nguyên cuốn vào cái hộp rồi đem vận_chuyển có_điều được cái giao hàng hàng hoả_tốc nên tạm chấp_nhận,0,0,0,0,2,0,0,0
Cho 3 sao vì thích tác_phẩm của Vãn_Tình dù chưa đọc nội_dung bên trong Chứ hơi thất_vọng vì những cuốn sách trước chưa gặp tình_trạng này bìa sách cả trước và sau đều bị lõm vào Và các bạn lưu_ý nhé những cuốn sau_này không có chữ_ký của tác_giả đâu Hơi tiếc,0,0,2,0,0,0,0,0
Đẹp giao hàng nhanh Nên mua,0,0,1,0,1,0,0,1
giao hàng nhanh Nhưng mình cực_kỳ không thích cách đóng_gói của Không hề có bao_bọc sách nhiều lần đều vậy Hôm giao đến trời mưa ướt hết hộp hên chưa ướt vào sách Sẽ không mua hàng ở nữa,0,0,0,0,2,0,0,2
Dễ hiểu,1,0,0,0,0,0,0,0
Giao hàng tệ quá cứ điện mình hoài,0,0,0,0,2,0,0,0
Từ_điển kinh_điển cho ai yêu thích tiếng việt từ_điển in đẹp bìa cứng dầy_dặn về nội_dung không có gì bàn_cãi với tác_giả là giáo_sư Hoàng_Phê ấn_hành bởi viện ngôn_ngữ_học,0,0,1,0,0,0,0,0
niêm_phong cũng đẹp đấy bên trong thì lỗi nguyên đường,0,0,2,0,0,0,0,0
Sách vừa yếu vừa dơ y_như sách cũ lau_chùi miết mà vẫn không sạch hơn,0,0,2,0,0,0,0,0
Đóng_gói cẩn_thận In_ấn sắc nét cân đều không thấy lỗi chính_tả đây là những dấu_hiệu cơ_bản của sách thật,1,0,1,0,1,0,0,0
Bìa sách bị hư_hỏng có vết như keo nến trên sách,0,0,2,0,0,0,0,0
giao hàng không đúng thời_gian các khâu quá rườm_rà thời_đại nào rồi như_vậy để sem trụ được bao_lâu,0,0,0,0,2,0,0,0
Về nội_dung phần đầu cuốn sách mình cảm_thấy không thật_sự hấp_dẫn giọng kể đều_đều xoay quanh Sâm Khuê và việc mua_bán lương_thực thực_phẩm cho nhà_hàng Sâm Bắt_đầu từ lời kể của Sâm ở phần 2 câu_chuyện có tiết_tấu hơn khi một_vài bí_mật xoay quanh chuyện tình của 2 người này được hé lộ tuy_nhiên lại không tạo được nhiều bất_ngờ dễ đoán Kết có_hậu Song thật_sự không thoả_mãn sự mong_chờ của mình sau Ngày_xưa có một chuyện tình Về hình_thức giấy in đẹp có minh_hoạ Bộ dấu trang cũng đẹp dày_dặn in 2 mặt Điểm cộng cho sách,2,0,1,0,0,0,0,0
Nội_dung cuốn này thì mình đã nghiên_cứu kỹ mới mua này bạn nào muốn tìm_hiểu sâu vấn_đề này thì rất hay còn nếu chưa qua nghiên_cứu thì đọc sẽ hơi khó hiểu nhé riêng mặt ngoài thì bìa và chất_lượng giấy rất tuyệt cảm_nhận được mùi thơm của sách thiệt á sách cỡ lớn nha mình nhận sơm hơn 3 ngày so với dự_kiến Cám_ơn ạ,1,0,1,0,1,0,0,0
