Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Sách rất đẹp.
Đóng gói cẩn thận, còn nguyên bìa nhựa bọc cả quyển bên ngoài.
Nội dung thiết kế trực quan, rất dễ đọc, dễ hiểu và dễ tra cứu thông tin.
Sách bìa cứng, giấy bên trong dày, in màu đẹp.
Giao hàng rất nhanh. Đóng gói cẩn thận.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách hay, bổ ích",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chất lượng phục vụ tốt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Tiki giao hàng cực nhanh, chỉ trong vòng 2 ngày.

Về sách, Vãn Tình luôn là một tác giả mà mình vô cùng yêu quý. Nhờ các quyển sách của chị đã giúp mình biết yêu quý bản thân, hiểu được giá trị của mình. Hiểu được phải yêu bản thân mình, phải nỗ lực để bản thân mình đắt giá.
Mình tin chắc tác phẩm lần này cũng sẽ là 1 cuốn sách tuyệt vời. Nó thật sự đến đúng lúc, vì mình thật sự cảm thấy mình đang DỪNG.
Mình sẽ quay lại nêu cảm nhận sau khi mình đọc xong quyển sách này.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"tiki đóng gói hàng đẹp, giao hàng nhanh. mới đặt ngày hôm qua hôm nay đã nhận được hàng. shipper thân thiện. Sách đẹp, nội dung chưa đọc nên chưa thể đánh giá",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách còn nguyên màng boc, dày cộp, nặng cui luôn. Sách được thầy giới thiệu nên chất lượng 100%. Đặc biệt thích hợp với các bạn muốn hiểu rõ cơ thể, chuyên ngành dinh dưỡng hoặc hội họa muốn chuyện sâu giải phẫu cơ thể người.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Bị nếp gấp chỗ bìa này, tuy không ảnh hưởng nhiều nhưng mà tôi dùng làm quà nên thấy khó chịu.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách rất đẹp, bìa cứng, kích thước sách khá to, màu sắc, bố cục sách cũng khá bắt mắt
Sách diễn giải chi tiết các vấn đề tâm lý, dù đôi chỗ có hơi chuyên ngành chút! Hy vọng đọc xong cuốn này khả năng phân tích các vấn đề tâm lý của mình được cải thiện hơn!",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách quá hay, mình đọc gần hết trong 1 ngày và áp dụng cách mới cho team của mình, thấy hiệu quả siêu rõ rệt, các thành viên thoải mái đóng góp ý kiến chứ không dựa vào sự quyết định giao việc của sếp đổ xuống và mình nhận dc nhiều idea cực hay từ các bạn trong team.
Kiểu tổ chức không phân quyền theo kim tự tháp thực sự khuyến khích phát huy điểm mạnh của nhiều người và họ được quyền quyết định, cố gắng cho công việc của họ.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đóng gói không cẩn thận, gãy góc, bị bẩn khá nhiều.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
