Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Tiki giao hàng nhanh cực. 
Nội dung sách k hay. Tác giả đưa bản thân làm chuẩn và có cách nhìn phiến diện, áp đặt. Các ví dụ đưa ra cũng k phù hợp ( lấy từ Mozza, Elon Musk, Steve Job,.., các nghiên cứu khoa học chung chung...) Đọc ráng cho xong để coi có đc j thêm ko nhưng ko đc j hết. 
Không nên mua nha mọi người",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
chuyện đùn ngôn ngữ mày tao. k phù hợp lắm với em nhỏ,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, nhỏ gọn, đóng gói rất cẩn thận, cuối sách còn in vài trang màu chất lượng.

Giao hàng nhanh hơn dự kiến, mặc dù mình chọn giao tiết kiệm

Về nội dung thì quá hay, phải nói là ai cũng nên đọc ít nhất 1 lần trong đời. Ai đã đọc tập 1 thì nên tiếp tục đọc tập 2 này. Quyển sách giúp thức tỉnh nhận thức và suy nghĩ của mình rất nhiều. Giải thích tâm linh theo hướng rất khoa học. Mình nghĩ nếu hữu duyên ai cũng nên đọc để thay đổi nhận thức, suy nghĩ, hành động cá nhân, gia đình và bạn bè ngày càng tốt đẹp hơn. Từ đó cộng đồng cũng sẽ đc thay đổi theo hướng tốt đẹp hơn. Vài lời nhận xét của mình không thể nói hết đc những gì mình muốn truyền đạt. Mong là sẽ có nhiều người biết đến những quyển sách hay như này và tất cả các quyển sách phóng tác khác của tác giả Nguyên Phong (Jony Vu).",1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
Rất thất vọng về chất lượng sách mà mình mua lần này. Mong lần sau tiki sẽ chú ý hơn.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Giao hàng nhanh nhưng khá tiếc là khi nhận mình thấy nó hơi cũ chút và bìa sách có vài viết xướt nông nên mong shop hãy chú ý và cẩn thận ở khâu bảo vệ sản phẩm khi vận chuyển nhé,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách có một số lỗi chính tả, trang giấy dính nhau. Tiki giao siêu nhanh luôn.
Đối với mình thì những lời khuyên của osho hay, cho mình góc nhìn mới về tình yêu nhưng cách viết hơi dài dòng. Khi đọc sách sẽ có những đoạn cần critical thinking, vì đây là quan điểm của tác giả và tụi mình nên chọn lọc để phù hợp với bản thân.",2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, chất lượng in tốt.

Tuy nhiên mình đọc cảm thấy câu từ rời rạc, như từ google dịch ra vậy. Mình muốn đọc sách tiếng việt nhưng phần dịch chưa ổn nên vẫn phải mở bản tiếng anh ra đọc cho dễ hiểu.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, đóng gói cẩn thận, sách mới tinh",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, in ấn tốt. Nội dung dễ hiểu và rất phù hợp cho người mới ôn luyện IELTS. Cảm ơn Tiki và Nhà phân phối!",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mình nhận sách trong một buổi chiều mưa gió bập bùng, cứ lo không biết sách có làm sao không. Thật may là khi mở hộp mình cực cực cực kỳ hài lòng, sách mới, nhẹ, giấy đẹp, bìa in chữ nổi đẹp long lanh, thơm mùi sách mới. 7 cuốn sách này là một phần trong tuổi thơ mình, mãi iu! Cảm ơn Tiki đã cho mình một bộ sách trọn vẹn! ?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
sách in rất đẹp. tiki giao hàng nhanh. mua xong sách giảm giá,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Giá cao nhưng chất lượng cực tốt. Thiết kế xuất sắc. Nội dung cực phẩm.,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"(*) Đánh giá không tính điểm
gói hơi sơ sài nhưng sách không hư tổn mấy nên cho 3sao 🤦",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh, sách được bọc kĩ, có kèm thư cảm ơn nữa, sau này sẽ ghé lại shop dài dài😗",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Rất thích tác phẩm này nên mua ủng hộ Nhã Nam ngay,

Mong sẽ có sớm đầy đủ toàn bộ tác phẩm

Về phần dịch, vì phải dịch cho người VNam đọc nên phải dịch hết các thuật ngữ có trong truyện là điều dễ hiểu, 1 số bạn đã đọc bản dịch trước hay chơi game, xem phim và lên tiếng chê bai theo mình là không hợp lý",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bìa bị móp góc khá nhiều. Gói hàng bị rách nhìn được cả vào trong. Nhưng sách vẫn ổn không tới mức quá tệ,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
Tiki luôn là sự lựa chọn đúng đắn nhất. chất lượng làm mình rất thích,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, cầm chắc tay",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"giao hàng nhanh, shipper thân thiện, sách ko bị df",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Đẹpp 🗿👌,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Truyện tranh hay giàu ý nghĩa lịch sử và rất đáng mua nha bà con hehwhe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Nếu bạn muốn kiến tạo cuộc đời mình thì hãy đọc cuốn sách này! 
Cảm ơn nhà bản! Cảm ơn tác giả ! Cảm ơn người bán",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
"bìa sách bị cong, shop chỉ để sách vô hộp r thôi chứ ko hề gói lại hay gì hết",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách bìa chữ nổi sáng bóng, real. Chữ rõ nét. Không lem mờ. Rất thích. Sẽ ủng hộ tiếp ạh",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Lời văn k thuần việt. mới đọc có vẻ là giả khoa học chứ k phải là fact-base,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu có thêm 5 sao nữa mk sẽ cho full luôn
+ Nhân viên ship hàng thì quá đáng yêu luôn, trời mưa tầm tã mà anh ấy vẫn vui vẻ giao hàng dù mk thì như con ngáo ngơ báo sai địa chỉ làm ảnh đi lòng vòng
+ Còn sách thì miễn chê đẹp ko kể xiết",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách kiến thức phổ thông về cuộc sống thường nhật trong xã hội con người thời 4.0
 Xem để nhìn nhận lối sống nhiều hơn.
 Cảm ơn shop rất nhiều!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Giao hàng nhanh, sách được bao bọc cẩn thận, nội dung hay ý nghĩa 👍👍👍",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách đóng gói bao bì rất chuẩn và đẹp. Tuy chỉ có nhân viên giao hàng bên TiKi Smart Logistics tham lam quá, nhỏ em mình không cẩn thận đưa dư 30k mà anh ta không trả lại. Mọi người cẩn thận lúc nhận hàng và trả tiền nhé.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"sách trong lúc vận chuyển hơi mạnh hay sao mà lúc ấy ra thì rách mất một chút phía trên 🥲🥲🥲🥲🥲 nhưng vẫn ổn, giao nhanh",0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
"Tiki giao hàng không đúng, giờ phải làm sao. Mua loại này giao loại khác",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Buồn thiệt, ai mua cũng đẹp ngất ngây mình mua thì lại bị dập góc. Bìa sách nhà xuất bản in đẹo khỏi phải chê, giấy dày tốt nhưng do vận chuyển làm sản phẩm không như mong đợi.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Chung là do bên vận chuyển. sách như nào chưa biết chứ nhìn vầy là hết muốn đọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách đẹp, in màu rõ ràng, phù hợp với các bạn mới bắt đầu học",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Giao hàng đúng hẹn. A shipper dễ thương. May mắn sao sách dù k được đóng gói cẩn thận nhưng các góc k bị hỏng nhiều. Mong tiki và shop làm việc chuyên nghiệp và cẩn thận hơn. Xin cảm ơn!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách rất hay, tuyệt vời!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giấy đẹp, sách hay",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Gói hàng cẩn thận, không bị gãy góc, sách đẹp và dày dặn, chữ in sắc nét, thơm mùi giấy mới. Tóm gọn là rất đáng để mua :))))) Cả 1 bầu trời kiến thứccccc",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Mình mua trên Tiki nhiều lần rồi, lần này hơi thất vọng một xíu. Tuy Tiki giao rất nhanh, mình đặt tối hôm trước, chiều hôm sau đã giao. Nhưng sách có vết dơ, bìa sách có nếp gấp như đã đọc rồi vậy (nếp gấp khá dày). Hơi thất vọng vì mình cực kì giữ sách mà sách mới mua về đã không còn mới.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
"Sách đẹp, giao hàng đúng hẹn, nhanh lắm, mình ở HN, đặt chiều tối hôm trước sáng hôm sau có liền. Mình có mua gói bookcare nên được bọc sách sẵn luôn",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Sách đẹp nhưng nội dung theo cá nhân không hay,",2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Lần đầu tiên đặt sách tại Tiki và mình cực kỳ hài lòng. Cảm ơn shop, cảm ơn Tiki, cảm ơn những khách hàng đã không ngần ngại đánh giá để mình quyết định mua ""tuổi thơ"" về. Mình mua 3 cuốn mà cuốn nào cũng được bọc bằng bookcare hết trơn. Sách thơm giấy đẹp không hề bẩn thỉu. Giờ bóc hàng xong vẫn xúc động quá huhu. Mong sẽ được mãi mãi hài lòng về Tiki như thế này. Lần đặt đầu tiên thành công mĩ mãn",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Ko đọc kĩ kích thước, cứ nghĩ là size sách như bình thường thôi, ai dè đâu nhỏ hơn bàn tay. Chữ lí nhí đọc đau cả mắt. Mình mua cho con đọc, mà như vầy thôi đem để trang trí chứ đọc gì được!",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
